Type,MidSize,Count,SampleWeight,CubeRoot,TuberWeight
Duffy,37.5,1,36.7,3.323191392,36.7
Duffy,37.5,1,33.6,3.226857288,33.6
Duffy,37.5,1,39.7,3.411380545,39.7
Duffy,37.5,1,42.3,3.484283267,42.3
Duffy,37.5,1,30.8,3.134610411,30.8
Duffy,37.5,1,37.8,3.356066822,37.8
Duffy,37.5,1,43.7,3.522306507,43.7
Duffy,37.5,1,33.2,3.214001147,33.2
Duffy,37.5,1,30,3.107232502,30
Duffy,37.5,1,40.9,3.445411525,40.9
Duffy,37.5,1,39.1,3.394107436,39.1
Duffy,37.5,1,34.4,3.25226666,34.4
Duffy,37.5,1,41.8,3.470500357,41.8
Duffy,37.5,1,42.6,3.492500947,42.6
Duffy,37.5,1,39.9,3.417099551,39.9
Duffy,37.5,1,40.1,3.422799477,40.1
Duffy,37.5,1,39.9,3.417099551,39.9
Duffy,37.5,1,35.7,3.292729628,35.7
Duffy,37.5,1,42.7,3.495231597,42.7
Duffy,37.5,1,38.6,3.379577689,38.6
Duffy,32.5,1,29.8,3.10031214,29.8
Duffy,32.5,1,30.6,3.127810801,30.6
Duffy,32.5,1,26.6,2.985111414,26.6
Duffy,32.5,1,25.2,2.931794415,25.2
Duffy,32.5,1,27.7,3.025705044,27.7
Duffy,32.5,1,26.5,2.981365976,26.5
Duffy,32.5,1,22.1,2.806278425,22.1
Duffy,32.5,1,23.5,2.864327155,23.5
Duffy,32.5,1,23.6,2.868384281,23.6
Duffy,32.5,1,26,2.962496065,26
Duffy,32.5,1,30.3,3.11755561,30.3
Duffy,32.5,1,22.4,2.81891949,22.4
Duffy,32.5,1,29.5,3.089873299,29.5
Duffy,32.5,1,24.3,2.896468151,24.3
Duffy,32.5,1,28.3,3.047395426,28.3
Duffy,32.5,1,22.7,2.831448186,22.7
Duffy,32.5,1,20.5,2.736851835,20.5
Duffy,32.5,1,28.7,3.061685883,28.7
Duffy,32.5,1,24.1,2.888499835,24.1
Duffy,32.5,1,25.5,2.943382655,25.5
Duffy,32.5,1,25.3,2.935667331,25.3
Duffy,32.5,1,24.9,2.920113835,24.9
A,22.5,4,0.04,2.154434688,10
A,27.5,8,0.12,2.466212072,15
A,32.5,10,0.24,2.884499138,24
A,37.5,17,0.7,3.453157382,41.18
A,42.5,14,0.78,3.819344695,55.71
A,47.5,24,1.92,4.308869374,80
A,52.5,20,2.28,4.848807578,114
A,57.5,16,2.3,5.238447757,143.75
A,62.5,4,0.74,5.698019205,185
A,27.5,7,0.12,2.578463976,17.14
A,32.5,15,0.36,2.884499138,24
A,37.5,23,0.96,3.468814946,41.74
A,42.5,42,2.52,3.914867636,60
A,47.5,36,2.58,4.153737695,71.67
A,52.5,16,1.92,4.932424141,120
A,57.5,3,0.44,5.27363992,146.67
A,22.5,4,0.04,2.154434688,10
A,27.5,8,0.14,2.596247048,17.5
A,32.5,12,0.32,2.987603161,26.67
A,37.5,21,0.78,3.336504914,37.14
A,42.5,43,2.66,3.954920213,61.86
A,47.5,32,2.76,4.418277955,86.25
A,52.5,18,1.86,4.692599382,103.33
A,57.5,6,0.86,5.233381557,143.33
A,15,5,0.02,1.587401051,4
A,22.5,3,0.03,2.154434688,10
A,27.5,8,0.1,2.320794415,12.5
A,32.5,8,0.19,2.874448536,23.75
A,37.5,22,0.75,3.242496582,34.09
A,42.5,13,0.69,3.758102135,53.08
A,47.5,24,1.77,4.193603257,73.75
A,52.5,16,1.71,4.745609972,106.88
A,57.5,11,1.66,5.32400515,150.91
A,22.5,3,0.03,2.154434688,10
A,27.5,7,0.09,2.342689995,12.86
A,32.5,11,0.26,2.869856758,23.64
A,37.5,15,0.57,3.361975403,38
A,42.5,24,1.32,3.802952456,55
A,47.5,20,1.54,4.254320859,77
A,52.5,20,2.21,4.798668605,110.5
A,57.5,14,1.89,5.129927832,135
A,62.5,4,0.7,5.593444701,175
A,22.5,2,0.01,1.709975946,5
A,27.5,4,0.06,2.466212072,15
A,37.5,6,0.23,3.371777136,38.33
A,42.5,9,0.49,3.790104545,54.44
A,47.5,9,0.67,4.206724755,74.44
A,52.5,19,2.57,5.133258955,135.26
A,57.5,20,2.8,5.192494093,140
A,62.5,16,2.89,5.652743587,180.63
A,67.5,12,2.74,6.112090435,228.33
A,72.5,4,1.18,6.656930219,295
A,77.5,2,0.68,6.979532033,340
A,27.5,7,0.11,2.504752861,15.71
A,32.5,5,0.12,2.884499138,24
A,37.5,9,0.33,3.322184974,36.67
A,42.5,22,1.24,3.834125588,56.36
A,47.5,24,1.86,4.263509485,77.5
A,52.5,18,2.08,4.870762375,115.56
A,57.5,16,2.27,5.215572148,141.88
A,62.5,15,2.97,5.828476673,198
A,67.5,4,0.96,6.214465001,240
A,72.5,1,0.26,6.382504287,260
A,77.5,2,0.65,6.875344322,325
A,22.5,6,0.05,2.027400664,8.33
A,27.5,6,0.09,2.466212072,15
A,32.5,5,0.14,3.036588969,28
A,37.5,13,0.46,3.28300461,35.38
A,42.5,17,0.88,3.726872909,51.76
A,47.5,40,3.04,4.235823578,76
A,52.5,16,1.64,4.679950804,102.5
A,57.5,19,2.47,5.065797011,130
A,62.5,7,1.28,5.675933638,182.86
A,67.5,3,0.77,6.355111228,256.67
A,22.5,2,0.02,2.154434688,10
A,27.5,6,0.08,2.371262201,13.33
A,32.5,12,0.26,2.787815533,21.67
A,37.5,23,0.84,3.317802139,36.52
A,42.5,23,1.15,3.684031494,50
A,47.5,39,2.7,4.106133373,69.23
A,52.5,20,1.74,4.431047615,87
A,57.5,8,0.92,4.862944123,115
A,62.5,2,0.3,5.313292837,150
A,27.5,3,0.04,2.371262201,13.33
A,32.5,4,0.1,2.924017735,25
A,37.5,4,0.14,3.271066306,35
A,42.5,20,1.2,3.914867636,60
A,47.5,23,2.6,4.835208097,113.04
A,52.5,21,2.62,4.996823371,124.76
A,57.5,14,2.46,5.601044499,175.71
A,62.5,5,1,5.848035466,200
A,67.5,5,1.1,6.036810726,220
A,72.5,3,1.16,7.28526875,386.67
A,27.5,2,0.03,2.466212072,15
A,32.5,5,0.12,2.884499138,24
A,37.5,14,0.54,3.378743637,38.57
A,42.5,20,1.5,4.21716332,75
A,47.5,26,2.46,4.556736536,94.62
A,52.5,25,2.76,4.797220606,110.4
A,57.5,16,2.16,5.129927832,135
A,62.5,12,2.44,5.88034571,203.33
A,67.5,1,0.26,6.382504287,260
A,72.5,1,0.26,6.382504287,260
A,37.5,2,0.05,2.924017735,25
A,42.5,5,0.27,3.779763145,54
A,47.5,12,0.96,4.308869374,80
A,52.5,11,1.16,4.724491812,105.45
A,57.5,23,3.4,5.287499747,147.83
A,62.5,9,1.81,5.858845168,201.11
A,67.5,5,1.23,6.265826545,246
A,32.5,2,0.04,2.714417614,20
A,37.5,2,0.06,3.107232502,30
A,42.5,1,0.05,3.684031494,50
A,47.5,8,0.67,4.375170055,83.75
A,52.5,12,1.92,5.428835224,160
A,57.5,16,2.42,5.328011175,151.25
A,62.5,15,2.83,5.735417777,188.67
A,67.5,7,1.7,6.239028359,242.86
A,72.5,4,1.17,6.638071959,292.5
A,27.5,2,0.02,2.154434688,10
A,32.5,2,0.03,2.466212072,15
A,37.5,9,0.31,3.253666688,34.44
A,42.5,13,0.7,3.776170212,53.85
A,47.5,10,0.79,4.290840421,79
A,52.5,22,2.32,4.724491812,105.45
A,57.5,16,2.32,5.253587864,145
A,62.5,8,1.44,5.646216164,180
A,67.5,3,0.7,6.15638249,233.33
A,72.5,2,0.58,6.619105936,290
A,32.5,1,0.02,2.714417614,20
A,37.5,3,0.1,3.218297945,33.33
A,42.5,12,0.66,3.802952456,55
A,47.5,12,0.99,4.353293839,82.5
A,52.5,23,2.4,4.707906198,104.35
A,57.5,15,2.33,5.375533259,155.33
A,62.5,4,0.82,5.89636853,205
A,67.5,2,0.57,6.580844353,285
A,15,6,0.03,1.709975946,5
A,22.5,3,0.05,2.554364772,16.67
A,27.5,9,0.16,2.609911758,17.78
A,32.5,5,0.23,3.583047866,46
A,42.5,22,1.13,3.717222755,51.36
A,47.5,9,0.72,4.308869374,80
A,52.5,19,2.13,4.821794162,112.11
A,57.5,9,1.32,5.27363992,146.67
A,62.5,3,0.62,5.912304738,206.67
A,67.5,4,0.95,6.192811637,237.5
A,72.5,1,0.26,6.382504287,260
A,22.5,1,0.02,2.714417614,20
A,27.5,7,0.1,2.426427501,14.29
A,32.5,6,0.16,2.987603161,26.67
A,37.5,6,0.22,3.322184974,36.67
A,42.5,10,0.52,3.732511152,52
A,47.5,25,1.96,4.279949916,78.4
A,52.5,18,1.98,4.79141985,110
A,57.5,17,2.28,5.11872708,134.12
A,62.5,4,0.56,5.192494093,140
A,67.5,1,0.22,6.036810726,220
A,22.5,1,0.01,2.154434688,10
A,27.5,9,0.14,2.496290793,15.56
A,32.5,12,0.32,2.987603161,26.67
A,37.5,27,1.02,3.355409028,37.78
A,42.5,26,1.4,3.776170212,53.85
A,47.5,45,3.38,4.219244843,75.11
A,52.5,16,1.64,4.679950804,102.5
A,57.5,12,1.54,5.044055125,128.33
A,62.5,3,0.48,5.428835224,160
A,22.5,2,0.01,1.709975946,5
A,27.5,1,0.02,2.714417614,20
A,32.5,8,0.2,2.924017735,25
A,37.5,6,0.22,3.322184974,36.67
A,42.5,13,0.7,3.776170212,53.85
A,47.5,17,1.18,4.109708589,69.41
A,52.5,14,1.34,4.574309932,95.71
A,57.5,7,0.78,4.812072777,111.43
A,62.5,6,0.82,5.150952361,136.67
A,67.5,1,0.2,5.848035466,200
A,15,12,0.01,0.941036029,0.83
A,22.5,6,0.06,2.154434688,10
A,27.5,6,0.1,2.554364772,16.67
A,32.5,16,0.41,2.948184267,25.63
A,37.5,10,0.36,3.301927245,36
A,42.5,13,0.65,3.684031494,50
A,47.5,12,0.2,2.554364772,16.67
A,52.5,2,0.17,4.396829666,85
A,62.5,1,0.17,5.539658247,170
A,15,12,0.01,0.941036029,0.83
A,22.5,6,0.06,2.154434688,10
A,27.5,6,0.1,2.554364772,16.67
A,32.5,16,0.41,2.948184267,25.63
A,37.5,10,0.36,3.301927245,36
A,42.5,13,0.65,3.684031494,50
A,47.5,12,0.2,2.554364772,16.67
A,52.5,2,0.17,4.396829666,85
A,62.5,1,0.17,5.539658247,170
A,27.5,4,0.06,2.466212072,15
A,32.5,9,0.22,2.902195894,24.44
A,37.5,10,0.34,3.239611797,34
A,42.5,9,0.48,3.764144111,53.33
A,47.5,15,1.08,4.16016764,72
A,52.5,8,0.8,4.641588826,100
A,57.5,1,0.12,4.932424141,120
A,22.5,1,0.01,2.154434688,10
A,27.5,6,0.08,2.371262201,13.33
A,32.5,11,0.28,2.941632725,25.45
A,37.5,17,0.6,3.28020341,35.29
A,42.5,15,0.74,3.667584706,49.33
A,47.5,5,0.34,4.081655096,68
A,52.5,2,0.14,4.121285294,70
A,57.5,1,0.1,4.641588826,100
A,27.5,4,0.06,2.466212072,15
A,32.5,8,0.2,2.924017735,25
A,37.5,13,0.44,3.234718117,33.85
A,42.5,18,0.94,3.737820563,52.22
A,47.5,14,0.98,4.121285294,70
A,52.5,5,0.42,4.379519133,84
A,57.5,2,0.24,4.932424141,120
A,27.5,7,0.1,2.426427501,14.29
A,32.5,8,0.2,2.924017735,25
A,37.5,13,0.58,3.546730692,44.62
A,42.5,17,1.02,3.914867636,60
A,47.5,28,2.4,4.409111377,85.71
A,52.5,24,2.7,4.827446915,112.5
A,57.5,17,2.5,5.278335951,147.06
A,62.5,3,0.5,5.503212072,166.67
A,67.5,3,0.66,6.036810726,220
A,72.5,1,0.28,6.542132608,280
A,27.5,10,0.14,2.410142262,14
A,32.5,7,0.2,3.057107084,28.57
A,37.5,19,0.82,3.507680943,43.16
A,42.5,32,2.02,3.981687115,63.13
A,47.5,33,2.86,4.425381308,86.67
A,52.5,8,0.84,4.717693973,105
A,57.5,9,1.1,4.962685169,122.22
A,62.5,2,0.3,5.313292837,150
A,27.5,17,0.26,2.482226885,15.29
A,32.5,12,0.32,2.987603161,26.67
A,37.5,12,0.52,3.512427472,43.33
A,42.5,19,1.08,3.844944284,56.84
A,47.5,43,1.96,3.572146031,45.58
A,52.5,16,1.72,4.754842699,107.5
A,57.5,1,0.14,5.192494093,140
A,27.5,12,0.16,2.371262201,13.33
A,32.5,11,0.28,2.941632725,25.45
A,37.5,18,0.72,3.419951889,40
A,42.5,14,0.84,3.914867636,60
A,47.5,15,1.16,4.260451013,77.33
A,52.5,17,1.78,4.713284911,104.71
A,57.5,1,0.14,5.192494093,140
A,62.5,5,0.9,5.646216164,180
A,27.5,6,0.08,2.371262201,13.33
A,32.5,7,0.16,2.837966821,22.86
A,37.5,7,0.3,3.499514019,42.86
A,42.5,18,1.14,3.986062599,63.33
A,47.5,22,1.9,4.420217497,86.36
A,52.5,23,2.72,4.908479957,118.26
A,57.5,20,2.88,5.24148278,144
A,62.5,8,1.6,5.848035466,200
A,67.5,4,0.8,5.848035466,200
A,72.5,3,0.72,6.214465001,240
A,77.5,1,0.28,6.542132608,280
A,27.5,5,0.08,2.519842097,16
A,32.5,7,0.18,2.951604437,25.71
A,37.5,19,0.78,3.449692094,41.05
A,42.5,16,0.96,3.914867636,60
A,47.5,14,1.22,4.433471602,87.14
A,52.5,14,1.52,4.770587326,108.57
A,57.5,16,2.28,5.223219625,142.5
A,62.5,15,2.68,5.632240324,178.67
A,67.5,3,0.62,5.912304738,206.67
A,72.5,4,1.1,6.502957222,275
A,27.5,13,0.2,2.487113171,15.38
A,32.5,14,0.38,3.005281698,27.14
A,37.5,23,1.02,3.539626556,44.35
A,42.5,26,1.64,3.980676022,63.08
A,47.5,43,3.46,4.317203765,80.47
A,52.5,31,3.36,4.767885974,108.39
A,57.5,11,1.4,5.0301212,127.27
A,27.5,7,0.1,2.426427501,14.29
A,32.5,11,0.28,2.941632725,25.45
A,37.5,11,0.46,3.471003474,41.82
A,42.5,22,1.3,3.894994869,59.09
A,47.5,24,1.98,4.353293839,82.5
A,52.5,24,2.68,4.815497741,111.67
A,57.5,10,1.44,5.24148278,144
A,62.5,6,0.94,5.390870099,156.67
A,67.5,1,0.16,5.428835224,160
A,27.5,15,0.26,2.58797869,17.33
A,32.5,15,0.42,3.036588969,28
A,37.5,25,1.02,3.442601237,40.8
A,42.5,23,1.3,3.837707211,56.52
A,47.5,23,1.92,4.370432968,83.48
A,52.5,10,1.2,4.932424141,120
A,57.5,6,0.74,4.977678266,123.33
A,62.5,1,0.16,5.428835224,160
A,67.5,2,0.38,5.748897069,190
A,27.5,6,0.06,2.154434688,10
A,32.5,10,0.26,2.962496065,26
A,37.5,10,0.44,3.530348331,44
A,42.5,21,1.26,3.914867636,60
A,47.5,27,2.34,4.425381308,86.67
A,52.5,22,2.52,4.856528622,114.55
A,57.5,7,1,5.227579577,142.86
A,62.5,6,0.96,5.428835224,160
A,67.5,7,1.58,6.088631378,225.71
A,27.5,3,0.06,2.714417614,20
A,32.5,6,0.14,2.857539624,23.33
A,37.5,12,0.44,3.322184974,36.67
A,42.5,22,1.18,3.771259712,53.64
A,47.5,40,3.16,4.290840421,79
A,52.5,25,2.68,4.750415469,107.2
A,57.5,19,2.76,5.256764157,145.26
A,62.5,18,3.34,5.703717228,185.56
A,67.5,5,1.22,6.248799758,244
A,72.5,1,0.48,7.829735266,480
A,32.5,8,0.18,2.823108084,22.5
A,37.5,4,0.14,3.271066306,35
A,42.5,16,0.86,3.773921152,53.75
A,47.5,24,1.64,4.088313599,68.33
A,52.5,29,2.8,4.587611969,96.55
A,57.5,20,2.7,5.129927832,135
A,62.5,19,3.22,5.533935456,169.47
A,67.5,16,3.58,6.070917725,223.75
A,72.5,2,0.6,6.694329488,300
